respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
33054,0.5,0.28,0.04
33055,0.5,0.57,0.1
33056,0.5,0.7,0.34
33057,0.5,0.1,0.03
33058,0.5,0.35,0.14
33059,0.5,0.19,0.22
33060,0.5,0.82,0.43
33061,0.5,0.06,0.04
33062,0.5,0.48,0.22
33063,0.5,0.11,0.02
33064,0.5,0.2,0.22
33065,0.5,0.62,0.42
33066,0.5,0.16,0.19
33067,0.5,0.26,0.04
33068,0.5,0.08,0.07
33069,0.5,0.17,0.07
33070,0.5,0.46,0.04
33071,0.5,0.93,0.39
33072,0.5,0.96,0.27
33073,0.5,0.71,0.17
33074,0.5,0.52,0.09
33075,0.5,0.16,0.12
33076,0.5,0.44,0.11
33077,0.5,0.91,0.5
33078,0.5,0.77,0.22
33079,0.5,0.08,0.02
33080,0.5,0.35,0.15
33081,0.5,0.27,0.03
33082,0.5,0.63,0.22
33083,0.5,0.94,0.76
33084,0.5,0.55,0.46
33085,0.5,0.63,0.36
33086,0.5,0.8,0.06
33087,0.5,0.08,0.02
33088,0.5,0.28,0.18
33089,0.5,0.84,0.08
33090,0.5,0.11,0.04
33091,0.5,0.75,0.25
33092,0.5,0.06,0.02
33093,0.5,0.27,0.18
33094,0.5,0.85,0.4
33095,0.5,0.7,0.44
33096,0.5,0.39,0.18
33097,0.5,0.5,0.2
33098,0.5,0.59,0.52
33099,0.5,0.24,0.09
33100,0.5,0.14,0.13
33101,0.5,0.14,0.07
33102,0.5,0.89,0.54
33103,0.5,0.55,0.19
33104,0.5,0.63,0.14
33105,0.5,0.2,0.2
33106,0.5,0.73,0.12
33107,0.5,0.34,0.07
33108,0.5,0.1,0.03
33109,0.5,0.72,0.15
33110,0.5,0.06,0.03
33111,0.5,0.08,0.04
33112,0.5,0.75,0.04
33113,0.5,0.95,0.17
33114,0.5,0.67,0.46
33115,0.5,0.57,0.55
33116,0.5,0.1,0.04
33117,0.5,0.8,0.19
33118,0.5,0.31,0.07
33119,0.5,0.48,0.41
33120,0.5,0.13,0.21
33121,0.5,0.75,0.33
33122,0.5,0.8,0.2
33123,0.5,0.26,0.06
33124,0.5,0.12,0.01
33125,0.5,0.85,0.52
33126,0.5,0.29,0.14
33127,0.5,0.58,0.31
33128,0.5,0.31,0.05
33129,0.5,0.66,0.37
33130,0.5,0.15,0.02
33131,0.5,0.67,0.2
33132,0.5,0.71,0.44
33133,0.5,0.76,0.33
33134,0.5,0.17,0.14
33135,0.5,0.54,0.27
33136,0.5,0.7,0.61
33137,0.5,0.17,0.05
33138,0.5,0.82,0.6
33139,0.5,0.64,0.17
33140,0.5,0.06,0.04
33141,0.5,0.43,0.32
33142,0.5,0.24,0.11
33143,0.5,0.28,0.14
33144,0.5,0.48,0.31
33145,0.5,0.91,0.03
33146,0.5,0.29,0.14
33147,0.5,0.02,0.05
33148,0.5,0.75,0.41
33149,0.5,0.46,0.38
33150,0.5,0.64,0.14
33151,0.5,0.29,0.16
33152,0.5,0.84,0.25
33153,0.5,0.31,0.2
33154,0.5,0.94,0.03
33155,0.5,0.22,0.18
33156,0.5,0.17,0.2
33157,0.5,0.95,0.13
33158,0.5,0.16,0.06
33159,0.5,0.27,0.14
33160,0.5,0.51,0.32
33161,0.5,0.09,0.02
33162,0.5,0.07,0.04
33163,0.5,0.08,0.03
33164,0.5,0.58,0.07
33165,0.5,0.85,0.17
33166,0.5,0.56,0.03
33167,0.5,0.11,0.09
33168,0.5,0.31,0.16
33169,0.5,0.56,0.06
33170,0.5,0.93,0.19
33171,0.5,0.66,0.49
33172,0.5,0.55,0.46
33173,0.5,0.82,0.12
33174,0.5,0.06,0.06
33175,0.5,0.25,0.04
33176,0.5,0.5,0.07
33177,0.5,0.87,0.18
33178,0.5,0.36,0.22
33179,0.5,0.13,0.13
33180,0.5,0.15,0.0
33181,0.5,0.49,0.3
33182,0.5,0.1,0.01
33183,0.5,0.37,0.14
33184,0.5,0.58,0.08
33185,0.5,0.4,0.17
33186,0.5,0.82,0.07
33187,0.5,0.46,0.3
33188,0.5,0.9,0.07
33189,0.5,0.16,0.16
33190,0.5,0.13,0.06
33191,0.5,0.12,0.02
33192,0.5,0.12,0.03
33193,0.5,0.65,0.21
33194,0.5,0.9,0.09
33195,0.5,0.66,0.13
33196,0.5,0.18,0.05
33197,0.5,0.61,0.15
33198,0.5,0.63,0.47
33199,0.5,0.24,0.34
33200,0.5,0.61,0.13
33201,0.5,0.66,0.7
33202,0.5,0.18,0.1
33203,0.5,0.62,0.32
33204,0.5,0.51,0.11
33205,0.5,0.16,0.02
33206,0.5,0.78,0.24
33207,0.5,0.25,0.05
33208,0.5,0.66,0.34
33209,0.5,0.25,0.04
33210,0.5,0.81,0.23
33211,0.5,0.24,0.11
33212,0.5,0.14,0.04
33213,0.5,0.63,0.27
33214,0.5,0.08,0.04
33215,0.5,0.08,0.02
33216,0.5,0.16,0.11
33217,0.5,0.64,0.14
33218,0.5,0.87,0.09
33219,0.5,0.27,0.16
33220,0.5,0.55,0.15
33221,0.5,0.55,0.41
33222,0.5,0.75,0.49
33223,0.5,0.69,0.55
33224,0.5,0.58,0.22
33225,0.5,0.71,0.47
33226,0.5,0.13,0.03
33227,0.5,0.1,0.03
33228,0.5,0.47,0.51
33229,0.5,0.81,0.13
33230,0.5,0.06,0.01
33231,0.5,0.16,0.06
33232,0.5,0.11,0.01
33233,0.5,0.31,0.23
33234,0.5,0.55,0.52
33235,0.5,0.41,0.12
33236,0.5,0.25,0.32
33237,0.5,0.18,0.06
33238,0.5,0.11,0.01
33239,0.5,0.47,0.17
33240,0.5,0.53,0.38
33241,0.5,0.47,0.32
33242,0.5,0.73,0.06
33243,0.5,0.88,0.65
33244,0.5,0.83,0.63
33245,0.5,0.45,0.25
33246,0.5,0.97,0.87
33247,0.5,0.2,0.13
33248,0.5,0.75,0.24
33249,0.5,0.12,0.03
33250,0.5,0.53,0.13
33251,0.5,0.08,0.02
33252,0.5,0.79,0.58
33253,0.5,0.95,0.65
33254,0.5,0.78,0.09
33255,0.5,0.83,0.12
33256,0.5,0.12,0.11
33257,0.5,0.07,0.08
33258,0.5,0.23,0.11
33259,0.5,0.53,0.25
33260,0.5,0.44,0.45
33261,0.5,0.68,0.23
33262,0.5,0.92,0.72
33263,0.5,0.03,0.01
33264,0.5,0.86,0.12
33265,0.5,0.56,0.18
33266,0.5,0.09,0.16
33267,0.5,0.5,0.15
33268,0.5,0.52,0.41
33269,0.5,0.91,0.11
33270,0.5,0.36,0.08
33271,0.5,0.79,0.24
33272,0.5,0.93,0.27
33273,0.5,0.86,0.21
33274,0.5,0.2,0.02
33275,0.5,0.91,0.68
33276,0.5,0.65,0.25
33277,0.5,0.34,0.05
33278,0.5,0.12,0.06
33279,0.5,0.68,0.42
33280,0.5,0.88,0.6
33281,0.5,0.1,0.03
33282,0.5,0.53,0.18
33283,0.5,0.9,0.25
33284,0.5,0.22,0.03
33285,0.5,0.6,0.45
33286,0.5,0.64,0.04
33287,0.5,0.82,0.38
33288,0.5,0.24,0.11
33289,0.5,0.34,0.24
33290,0.5,0.89,0.33
33291,0.5,0.16,0.05
33292,0.5,0.39,0.24
33293,0.5,0.42,0.14
33294,0.5,0.2,0.12
33295,0.5,0.23,0.27
33296,0.5,0.63,0.21
33297,0.5,0.31,0.3
33298,0.5,0.07,0.08
33299,0.5,0.44,0.3
33300,0.5,0.84,0.36
33301,0.5,0.8,0.13
33302,0.5,0.6,0.09
33303,0.5,0.87,0.65
33304,0.5,0.32,0.07
33305,0.5,0.27,0.18
33306,0.5,0.07,0.06
33307,0.5,0.21,0.23
33308,0.5,0.35,0.1
33309,0.5,0.4,0.17
33310,0.5,0.16,0.19
33311,0.5,0.54,0.07
33312,0.5,0.09,0.07
33313,0.5,0.53,0.23
33314,0.5,0.32,0.15
33315,0.5,0.22,0.04
33316,0.5,0.22,0.09
33317,0.5,0.34,0.03
33318,0.5,0.68,0.06
33319,0.5,0.31,0.11
33320,0.5,0.31,0.23
33321,0.5,0.19,0.04
33322,0.5,0.36,0.19
33323,0.5,0.22,0.02
33324,0.5,0.18,0.04
33325,0.5,0.12,0.1
33326,0.5,0.41,0.26
33327,0.5,0.05,0.09
33328,0.5,0.5,0.22
33329,0.5,0.16,0.05
33330,0.5,0.66,0.18
33331,0.5,0.56,0.3
33332,0.5,0.4,0.24
33333,0.5,0.1,0.05
33334,0.5,0.21,0.03
33335,0.5,0.65,0.44
33336,0.5,0.69,0.15
33337,0.5,0.63,0.13
33338,0.5,0.17,0.02
33339,0.5,0.12,0.03
33340,0.5,0.29,0.23
33341,0.5,0.17,0.09
33342,0.5,0.73,0.58
33343,0.5,0.88,0.15
33344,0.5,0.46,0.46
33345,0.5,0.22,0.16
33346,0.5,0.8,0.15
33347,0.5,0.67,0.59
33348,0.5,0.62,0.31
33349,0.5,0.3,0.18
33350,0.5,0.52,0.23
33351,0.5,0.41,0.15
33352,0.5,0.32,0.13
33353,0.5,0.15,0.14
33354,0.5,0.77,0.51
33355,0.5,0.93,0.67
33356,0.5,0.34,0.17
33357,0.5,0.74,0.72
33358,0.5,0.7,0.25
33359,0.5,0.93,0.11
33360,0.5,0.04,0.04
33361,0.5,0.44,0.44
33362,0.5,0.1,0.02
33363,0.5,0.74,0.13
33364,0.5,0.45,0.1
33365,0.5,0.74,0.74
33366,0.5,0.8,0.12
33367,0.5,0.67,0.21
33368,0.5,0.34,0.07
33369,0.5,0.66,0.14
33370,0.5,0.48,0.14
33371,0.5,0.83,0.69
33372,0.5,0.71,0.16
33373,0.5,0.51,0.25
33374,0.5,0.14,0.08
33375,0.5,0.08,0.04
33376,0.5,0.22,0.04
33377,0.5,0.53,0.2
33378,0.5,0.28,0.1
33379,0.5,0.71,0.32
33380,0.5,0.63,0.49
33381,0.5,0.6,0.36
33382,0.5,0.41,0.31
33383,0.5,0.29,0.05
33384,0.5,0.71,0.19
33385,0.5,0.44,0.12
33386,0.5,0.15,0.03
33387,0.5,0.12,0.03
33388,0.5,0.53,0.12
33389,0.5,0.81,0.07
33390,0.5,0.92,0.12
33391,0.5,0.4,0.39
33392,0.5,0.8,0.71
33393,0.5,0.68,0.27
33394,0.5,0.27,0.09
33395,0.5,0.33,0.27
33396,0.5,0.12,0.19
33397,0.5,0.11,0.09
33398,0.5,0.23,0.33
33399,0.5,0.51,0.15
33400,0.5,0.8,0.35
33401,0.5,0.17,0.09
33402,0.5,0.75,0.67
33403,0.5,0.17,0.08
33404,0.5,0.03,0.03
33405,0.5,0.56,0.24
33406,0.5,0.7,0.3
33407,0.5,0.7,0.61
33408,0.5,0.19,0.16
33409,0.5,0.24,0.07
33410,0.5,0.32,0.07
33411,0.5,0.1,0.04
33412,0.5,0.76,0.54
33413,0.5,0.41,0.17
33414,0.5,0.8,0.26
33415,0.5,0.66,0.42
33416,0.5,0.13,0.02
33417,0.5,0.49,0.45
33418,0.5,0.07,0.06
33419,0.5,0.8,0.62
33420,0.5,0.3,0.31
33421,0.5,0.89,0.05
33422,0.5,0.96,0.17
33423,0.5,0.06,0.03
33424,0.5,0.18,0.06
33425,0.5,0.15,0.07
33426,0.5,0.27,0.13
33427,0.5,0.47,0.2
33428,0.5,0.22,0.06
33429,0.5,0.72,0.14
33430,0.5,0.49,0.43
33431,0.5,0.79,0.39
33432,0.5,0.52,0.24
33433,0.5,0.92,0.91
33434,0.5,0.9,0.09
33435,0.5,0.72,0.45
33436,0.5,0.3,0.18
33437,0.5,0.56,0.19
33438,0.5,0.26,0.15
33439,0.5,0.14,0.09
33440,0.5,0.45,0.18
33441,0.5,0.53,0.14
33442,0.5,0.71,0.07
33443,0.5,0.15,0.1
33444,0.5,0.47,0.11
33445,0.5,0.17,0.04
33446,0.5,0.68,0.5
33447,0.5,0.69,0.12
33448,0.5,0.92,0.07
33449,0.5,0.15,0.06
33450,0.5,0.32,0.04
33451,0.5,0.29,0.1
33452,0.5,0.86,0.29
33453,0.5,0.43,0.47
33454,0.5,0.94,0.71
33455,0.5,0.94,0.13
33456,0.5,0.48,0.15
33457,0.5,0.55,0.09
33458,0.5,0.54,0.37
33459,0.5,0.43,0.16
33460,0.5,0.18,0.02
33461,0.5,0.83,0.13
33462,0.5,0.49,0.5
33463,0.5,0.19,0.02
33464,0.5,0.56,0.06
33465,0.5,0.7,0.22
33466,0.5,0.37,0.28
33467,0.5,0.76,0.53
33468,0.5,0.59,0.15
33469,0.5,0.83,0.12
33470,0.5,0.09,0.04
33471,0.5,0.11,0.03
33472,0.5,0.78,0.49
33473,0.5,0.83,0.36
33474,0.5,0.38,0.06
33475,0.5,0.15,0.18
33476,0.5,0.25,0.04
33477,0.5,0.39,0.35
33478,0.5,0.42,0.12
33479,0.5,0.73,0.23
33480,0.5,0.1,0.07
33481,0.5,0.96,0.35
33482,0.5,0.21,0.2
33483,0.5,0.19,0.04
33484,0.5,0.13,0.03
33485,0.5,0.23,0.09
33486,0.5,0.55,0.31
33487,0.5,0.3,0.14
33488,0.5,0.61,0.35
33489,0.5,0.44,0.25
33490,0.5,0.73,0.28
33491,0.5,0.58,0.22
33492,0.5,0.43,0.07
33493,0.5,0.75,0.22
33494,0.5,0.91,0.78
33495,0.5,0.27,0.17
33496,0.5,0.58,0.21
33497,0.5,0.57,0.16
33498,0.5,0.11,0.09
33499,0.5,0.69,0.12
33500,0.5,0.37,0.17
33501,0.5,0.03,0.01
33502,0.5,0.12,0.04
33503,0.5,0.24,0.17
33504,0.5,0.03,0.01
33505,0.5,0.37,0.24
33506,0.5,0.23,0.16
33507,0.5,0.38,0.2
33508,0.5,0.51,0.11
33509,0.5,0.32,0.18
33510,0.5,0.66,0.43
33511,0.5,0.77,0.69
33512,0.5,0.87,0.14
33513,0.5,0.47,0.09
33514,0.5,0.84,0.14
33515,0.5,0.81,0.2
33516,0.5,0.31,0.08
33517,0.5,0.79,0.13
33518,0.5,0.64,0.05
33519,0.5,0.43,0.2
33520,0.5,0.55,0.05
33521,0.5,0.27,0.21
33522,0.5,0.28,0.17
33523,0.5,0.12,0.08
33524,0.5,0.34,0.15
33525,0.5,0.14,0.02
33526,0.5,0.65,0.19
33527,0.5,0.86,0.61
33528,0.5,0.65,0.16
33529,0.5,0.69,0.48
33530,0.5,0.4,0.23
33531,0.5,0.18,0.12
33532,0.5,0.17,0.06
33533,0.5,0.14,0.05
33534,0.5,0.1,0.08
33535,0.5,0.23,0.11
33536,0.5,0.67,0.17
33537,0.5,0.6,0.15
33538,0.5,0.18,0.21
33539,0.5,0.26,0.12
33540,0.5,0.32,0.02
33541,0.5,0.37,0.25
33542,0.5,0.26,0.11
33543,0.5,0.34,0.14
33544,0.5,0.16,0.09
33545,0.5,0.48,0.24
33546,0.5,0.93,0.21
33547,0.5,0.39,0.06
33548,0.5,0.31,0.09
33549,0.5,0.08,0.03
33550,0.5,0.63,0.06
33551,0.5,0.8,0.09
33552,0.5,0.47,0.23
33553,0.5,0.21,0.07
33554,0.5,0.43,0.09
33555,0.5,0.5,0.18
33556,0.5,0.76,0.07
33557,0.5,0.72,0.43
33558,0.5,0.22,0.12
33559,0.5,0.54,0.07
33560,0.5,0.54,0.05
33561,0.5,0.33,0.12
33562,0.5,0.6,0.28
33563,0.5,0.22,0.07
33564,0.5,0.69,0.15
33565,0.5,0.33,0.13
33566,0.5,0.6,0.22
33567,0.5,0.21,0.02
33568,0.5,0.17,0.19
33569,0.5,0.35,0.15
33570,0.5,0.75,0.54
33571,0.5,0.39,0.22
33572,0.5,0.51,0.12
33573,0.5,0.06,0.06
33574,0.5,0.31,0.22
33575,0.5,0.56,0.14
33576,0.5,0.65,0.44
33577,0.5,0.35,0.18
33578,0.5,0.14,0.12
33579,0.5,0.4,0.08
33580,0.5,0.58,0.08
33581,0.5,0.65,0.22
33582,0.5,0.69,0.46
33583,0.5,0.53,0.37
33584,0.5,0.79,0.5
33585,0.5,0.75,0.61
33586,0.5,0.18,0.08
33587,0.5,0.36,0.01
33588,0.5,0.16,0.06
33589,0.5,0.29,0.04
33590,0.5,0.25,0.14
33591,0.5,0.38,0.24
33592,0.5,0.11,0.11
33593,0.5,0.3,0.28
33594,0.5,0.19,0.2
33595,0.5,0.5,0.37
33596,0.5,0.67,0.06
33597,0.5,0.63,0.54
33598,0.5,0.9,0.66
33599,0.5,0.8,0.06
33600,0.5,0.13,0.02
33601,0.5,0.45,0.46
33602,0.5,0.54,0.36
33603,0.5,0.61,0.08
33604,0.5,0.73,0.55
33605,0.5,0.13,0.12
33606,0.5,0.64,0.47
33607,0.5,0.87,0.74
33608,0.5,0.42,0.15
33609,0.5,0.77,0.24
33610,0.5,0.88,0.1
33611,0.5,0.38,0.29
33612,0.5,0.58,0.29
33613,0.5,0.51,0.45
33614,0.5,0.5,0.53
33615,0.5,0.38,0.25
33616,0.5,0.73,0.48
33617,0.5,0.13,0.06
33618,0.5,0.83,0.14
33619,0.5,0.53,0.09
33620,0.5,0.1,0.08
33621,0.5,0.65,0.11
33622,0.5,0.89,0.6
33623,0.5,0.52,0.1
33624,0.5,0.19,0.06
33625,0.5,0.58,0.12
33626,0.5,0.53,0.3
33627,0.5,0.39,0.22
33628,0.5,0.93,0.06
33629,0.5,0.26,0.14
33630,0.5,0.74,0.1
33631,0.5,0.53,0.21
33632,0.5,0.29,0.09
33633,0.5,0.09,0.05
33634,0.5,0.21,0.17
33635,0.5,0.65,0.5
33636,0.5,0.68,0.17
33637,0.5,0.79,0.33
33638,0.5,0.52,0.1
33639,0.5,0.86,0.08
33640,0.5,0.65,0.5
33641,0.5,0.28,0.21
33642,0.5,0.19,0.08
33643,0.5,0.19,0.13
33644,0.5,0.65,0.51
33645,0.5,0.8,0.23
33646,0.5,0.2,0.03
33647,0.5,0.43,0.3
33648,0.5,0.95,0.52
33649,0.5,0.09,0.14
33650,0.5,0.31,0.52
33651,0.5,0.69,0.13
33652,0.5,0.14,0.05
33653,0.5,0.09,0.04
33654,0.5,0.61,0.12
33655,0.5,0.14,0.1
33656,0.5,0.12,0.07
33657,0.5,0.18,0.09
33658,0.5,0.95,0.74
33659,0.5,0.25,0.17
33660,0.5,0.66,0.37
33661,0.5,0.8,0.23
33662,0.5,0.73,0.64
33663,0.5,0.08,0.08
33664,0.5,0.28,0.13
33665,0.5,0.88,0.38
33666,0.5,0.15,0.08
33667,0.5,0.61,0.01
33668,0.5,0.85,0.58
33669,0.5,0.6,0.4
33670,0.5,0.48,0.12
33671,0.5,0.92,0.11
33672,0.5,0.71,0.43
33673,0.5,0.19,0.06
33674,0.5,0.46,0.06
33675,0.5,0.92,0.07
33676,0.5,0.52,0.34
33677,0.5,0.37,0.05
33678,0.5,0.12,0.04
33679,0.5,0.28,0.1
33680,0.5,0.95,0.22
33681,0.5,0.78,0.26
33682,0.5,0.12,0.04
33683,0.5,0.14,0.02
33684,0.5,0.75,0.35
33685,0.5,0.59,0.1
33686,0.5,0.22,0.04
33687,0.5,0.79,0.48
33688,0.5,0.58,0.1
33689,0.5,0.67,0.22
33690,0.5,0.46,0.31
33691,0.5,0.19,0.14
33692,0.5,0.25,0.06
33693,0.5,0.55,0.37
33694,0.5,0.75,0.42
33695,0.5,0.56,0.16
33696,0.5,0.59,0.35
33697,0.5,0.65,0.19
33698,0.5,0.6,0.27
33699,0.5,0.72,0.28
33700,0.5,0.43,0.17
33701,0.5,0.08,0.03
33702,0.5,0.84,0.1
33703,0.5,0.28,0.21
33704,0.5,0.25,0.01
33705,0.5,0.55,0.16
33706,0.5,0.66,0.27
33707,0.5,0.1,0.09
33708,0.5,0.31,0.3
33709,0.5,0.16,0.07
33710,0.5,0.33,0.17
33711,0.5,0.63,0.17
33712,0.5,0.56,0.06
33713,0.5,0.58,0.09
33714,0.5,0.51,0.26
33715,0.5,0.91,0.14
33716,0.5,0.73,0.57
33717,0.5,0.44,0.09
33718,0.5,0.09,0.1
33719,0.5,0.26,0.03
33720,0.5,0.06,0.05
33721,0.5,0.42,0.14
33722,0.5,0.72,0.14
33723,0.5,0.88,0.78
33724,0.5,0.96,0.05
33725,0.5,0.69,0.12
33726,0.5,0.1,0.13
33727,0.5,0.21,0.23
33728,0.5,0.82,0.17
33729,0.5,0.15,0.26
33730,0.5,0.2,0.05
33731,0.5,0.37,0.07
33732,0.5,0.22,0.07
33733,0.5,0.14,0.03
33734,0.5,0.65,0.47
33735,0.5,0.21,0.16
33736,0.5,0.11,0.07
33737,0.5,0.6,0.2
33738,0.5,0.68,0.5
33739,0.5,0.19,0.09
33740,0.5,0.97,0.16
33741,0.5,0.58,0.55
33742,0.5,0.73,0.15
33743,0.5,0.9,0.06
33744,0.5,0.18,0.18
33745,0.5,0.65,0.28
33746,0.5,0.71,0.2
33747,0.5,0.21,0.22
33748,0.5,0.92,0.15
33749,0.5,0.93,0.89
33750,0.5,0.71,0.52
33751,0.5,0.73,0.71
33752,0.5,0.52,0.49
33753,0.5,0.45,0.09
33754,0.5,0.76,0.38
33755,0.5,0.22,0.21
33756,0.5,0.35,0.2
33757,0.5,0.42,0.31
33758,0.5,1.0,0.62
33759,0.5,0.22,0.09
33760,0.5,0.43,0.08
33761,0.5,0.19,0.16
33762,0.5,0.2,0.23
33763,0.5,0.71,0.48
33764,0.5,0.2,0.3
33765,0.5,0.87,0.28
33766,0.5,0.08,0.02
33767,0.5,0.37,0.15
33768,0.5,0.29,0.45
33769,0.5,0.39,0.2
33770,0.5,0.4,0.28
33771,0.5,0.39,0.27
33772,0.5,0.2,0.15
33773,0.5,0.75,0.16
33774,0.5,0.22,0.05
33775,0.5,0.11,0.03
33776,0.5,0.56,0.36
33777,0.5,0.29,0.15
33778,0.5,0.49,0.07
33779,0.5,0.77,0.13
33780,0.5,0.36,0.12
33781,0.5,0.08,0.03
33782,0.5,0.17,0.03
33783,0.5,0.66,0.12
33784,0.5,0.09,0.0
33785,0.5,0.3,0.08
33786,0.5,0.63,0.06
33787,0.5,0.33,0.11
33788,0.5,0.62,0.28
33789,0.5,0.26,0.04
33790,0.5,0.11,0.03
33791,0.5,0.26,0.06
33792,0.5,0.08,0.03
33793,0.5,0.61,0.34
33794,0.5,0.13,0.18
33795,0.5,0.68,0.39
33796,0.5,0.45,0.47
33797,0.5,0.61,0.26
33798,0.5,0.81,0.04
33799,0.5,0.66,0.17
33800,0.5,0.52,0.11
33801,0.5,0.59,0.09
33802,0.5,0.13,0.1
33803,0.5,0.87,0.14
33804,0.5,0.22,0.05
33805,0.5,0.74,0.79
33806,0.5,0.13,0.06
33807,0.5,0.79,0.11
33808,0.5,0.48,0.08
33809,0.5,0.19,0.01
33810,0.5,0.63,0.58
33811,0.5,0.21,0.1
33812,0.5,0.17,0.07
33813,0.5,0.38,0.42
33814,0.5,0.18,0.11
33815,0.5,0.86,0.32
33816,0.5,0.63,0.15
33817,0.5,0.16,0.16
33818,0.5,0.86,0.72
33819,0.5,0.77,0.59
33820,0.5,0.11,0.01
33821,0.5,0.82,0.38
33822,0.5,0.61,0.2
33823,0.5,0.09,0.01
33824,0.5,0.26,0.07
33825,0.5,0.61,0.2
33826,0.5,0.64,0.22
33827,0.5,0.4,0.21
33828,0.5,0.76,0.55
33829,0.5,0.84,0.48
33830,0.5,0.42,0.28
33831,0.5,0.9,0.4
33832,0.5,0.62,0.46
33833,0.5,0.63,0.1
33834,0.5,0.07,0.02
33835,0.5,0.18,0.08
33836,0.5,0.28,0.07
33837,0.5,0.37,0.03
33838,0.5,0.15,0.03
33839,0.5,0.2,0.25
33840,0.5,0.12,0.07
33841,0.5,0.68,0.57
33842,0.5,0.2,0.1
33843,0.5,0.36,0.04
33844,0.5,0.22,0.19
33845,0.5,0.79,0.52
33846,0.5,0.13,0.0
33847,0.5,0.38,0.19
33848,0.5,0.4,0.08
33849,0.5,0.12,0.2
33850,0.5,0.15,0.05
33851,0.5,0.57,0.01
33852,0.5,0.84,0.58
33853,0.5,0.71,0.08
33854,0.5,0.05,0.06
33855,0.5,0.87,0.4
33856,0.5,0.2,0.09
33857,0.5,0.69,0.1
33858,0.5,0.69,0.36
33859,0.5,0.48,0.07
33860,0.5,0.12,0.12
33861,0.5,0.47,0.31
33862,0.5,0.69,0.09
33863,0.5,0.26,0.16
33864,0.5,0.95,0.22
33865,0.5,0.11,0.01
33866,0.5,0.63,0.49
33867,0.5,0.44,0.36
33868,0.5,0.61,0.17
33869,0.5,0.05,0.02
33870,0.5,0.32,0.07
33871,0.5,0.83,0.11
33872,0.5,0.48,0.25
33873,0.5,0.11,0.0
33874,0.5,0.4,0.16
33875,0.5,0.91,0.59
33876,0.5,0.04,0.0
33877,0.5,0.8,0.45
33878,0.5,0.61,0.24
33879,0.5,0.16,0.03
33880,0.5,0.12,0.07
33881,0.5,0.14,0.03
33882,0.5,0.37,0.08
33883,0.5,0.48,0.21
33884,0.5,0.25,0.23
33885,0.5,0.71,0.14
33886,0.5,0.58,0.08
33887,0.5,0.36,0.18
33888,0.5,0.65,0.23
33889,0.5,0.8,0.23
33890,0.5,0.23,0.09
33891,0.5,0.95,0.19
33892,0.5,0.76,0.48
33893,0.5,0.15,0.02
33894,0.5,0.88,0.88
33895,0.5,0.12,0.2
33896,0.5,0.84,0.26
33897,0.5,0.32,0.03
33898,0.5,0.42,0.05
33899,0.5,0.14,0.15
33900,0.5,0.1,0.06
33901,0.5,0.21,0.19
33902,0.5,0.76,0.08
33903,0.5,0.15,0.13
33904,0.5,0.89,0.28
33905,0.5,0.35,0.19
33906,0.5,0.6,0.57
33907,0.5,0.77,0.09
33908,0.5,0.27,0.05
33909,0.5,0.81,0.06
33910,0.5,0.58,0.54
33911,0.5,0.43,0.29
33912,0.5,0.04,0.01
33913,0.5,0.73,0.4
33914,0.5,0.21,0.09
33915,0.5,0.89,0.64
33916,0.5,0.69,0.64
33917,0.5,0.32,0.09
33918,0.5,0.27,0.17
33919,0.5,0.13,0.08
33920,0.5,0.69,0.61
33921,0.5,0.65,0.19
33922,0.5,0.64,0.18
33923,0.5,0.77,0.32
33924,0.5,0.43,0.09
33925,0.5,0.37,0.12
33926,0.5,0.66,0.08
33927,0.5,0.67,0.56
33928,0.5,0.05,0.01
33929,0.5,0.14,0.06
33930,0.5,0.6,0.33
33931,0.5,0.53,0.13
33932,0.5,0.15,0.21
33933,0.5,0.84,0.53
33934,0.5,0.8,0.41
33935,0.5,0.27,0.14
33936,0.5,0.67,0.15
33937,0.5,0.31,0.19
33938,0.5,0.88,0.76
33939,0.5,0.88,0.74
33940,0.5,0.13,0.03
33941,0.5,0.2,0.05
33942,0.5,0.16,0.03
33943,0.5,0.54,0.13
33944,0.5,0.33,0.12
33945,0.5,0.86,0.14
33946,0.5,0.77,0.06
33947,0.5,0.48,0.18
33948,0.5,0.33,0.03
33949,0.5,0.79,0.77
33950,0.5,0.1,0.05
33951,0.5,0.57,0.16
33952,0.5,0.06,0.02
33953,0.5,0.41,0.08
33954,0.5,0.94,0.83
33955,0.5,0.71,0.62
33956,0.5,0.22,0.22
33957,0.5,0.28,0.04
33958,0.5,0.07,0.06
33959,0.5,0.72,0.42
33960,0.5,0.15,0.08
33961,0.5,0.06,0.05
33962,0.5,0.89,0.4
33963,0.5,0.06,0.0
33964,0.5,0.53,0.11
33965,0.5,0.93,0.76
33966,0.5,0.71,0.56
33967,0.5,0.54,0.27
33968,0.5,0.75,0.45
33969,0.5,0.71,0.21
33970,0.5,0.63,0.24
33971,0.5,0.37,0.15
33972,0.5,0.71,0.06
33973,0.5,0.13,0.07
33974,0.5,0.04,0.09
33975,0.5,0.18,0.12
33976,0.5,0.18,0.09
33977,0.5,0.37,0.25
33978,0.5,0.13,0.04
33979,0.5,0.18,0.07
33980,0.5,0.03,0.04
33981,0.5,0.77,0.36
33982,0.5,0.41,0.02
33983,0.5,0.69,0.58
33984,0.5,0.19,0.21
